id,filename,pid,text
682,1609.04957-CC.superconductors.tei.xml,9,"Herein, the T dependence of 1/T 1 T is attributable to the DOS. The monotonous T dependence at high temperatures is attributed to the DOS involved only at high temperatures. In fact, the photoemission spec- troscopy measurements demonstrate that the DOS for LaFeAsO 1−x F x decreases with decreasing temperature . This scenario is approved by quantitative evaluation of 1/T 1 T just at the plateau. We evaluate 1/T 1 T using the Korringa relation for d-electron alloys : where γ N , A hf and n i (ε F ) represent the gyromagnetic ra- tio of 75 As (7.292 MHz/10 kOe), the hyperfine coupling constant and DOS at Fermi surfaces for i = d xy , d yz , and d zx orbits, respectively. The factor α Q is Iχ(Q) where I is the interaction between electrons and χ(Q) is the susceptibility without the interaction at dominant wave number Q. The value of A hf has been estimated to be ∼25 kOe/µ B from the K − χ plot . The theoretically calculated values of n i (ε F ) for x =0.20 at ambient pres- sure are 0.62, 0.92, and 0.92 (eV −1 ), respectively, for i = d xy , d yz and d zx orbits 1 . These values result in 1/T 1 T = 4.96 × 10 −4 1 (1−αQ) 2 (s −1 K −1 ). The plateau of 1/T 1 T at 0.1 MPa indicates 0.018 (s −1 K −1 ), and thus α Q = 0.83. The value is in good agreement with the the- oretically estimated value α Q = 0.94 for x = 0.20 . At high temperatures, 1/T 1 T at 3.0 GPa is almost the same"
683,1609.04957-CC.superconductors.tei.xml,10,"as that at 0.1 MPa, which suggests that α Q is insensi- tive to pressure and thus α Q is not a key parameter for increasing T c . (a) shows the plateaus observed for 14% F- doped samples . The T c enhancement upon applying pressure is highlighted by the dashed arrow in . At 0.1 MPa, the values of 1/T 1 T at T c , (1/T 1 T ) c are 0.023 and 0.018 (s −1 K −1 ) for 14% F-and 20% H-doped sam- ples, respectively. At 3.0 GPa, these numbers increase to 0.030 and 0.044, respectively. These data are plotted in (b). The data for 40% and 44% H-doped sam- ples are also plotted for comparison. As seen from the figure, T c correlates with (1/T 1 T ) c only for 14% F-and 20% H-doped samples reflecting n i (ε F ) in Eq. (1)."
684,1609.04957-CC.superconductors.tei.xml,11,"Our results for the La1111 series demonstrate that T c is not directly affected by AF fluctuations as clearly seen from Figs. 2(a) and 2(c). Note that the oppo- site conclusion was derived for the Na111 series, such as NaFe 1−x Co x As 10 . In the Na111 series, T c follows AF fluctuations when pressure is applied. At first sight, the results of the Na111 series seem to contradict the results reported herein. One may classify the La1111 series as an exotic and exceptional compound among iron-based pnictides. However, all facts including the La1111 and Na111 series are consistent if the superconductivity is not directly affected by antiferromagnetism or AF fluc- tuations. For all iron-based pnictides without exception, 1/T 1 T becomes stronger as the doping level approaches the AF-phase boundary, but the T c optimal doping level is not always located on the AF-phase boundary and de- pends on the compounds, which causes an apparent dis- crepancy."
685,1609.04957-CC.superconductors.tei.xml,12,"Roughly speaking, T c is proportional to the DOS and the paring interaction. The enhancement of the paring interaction is hardly expected for the AF-fluctuation- mediated scenario. As another candidate, the orbital- fluctuation-mediated scenario would be promising. In this case, orbital fluctuations are difficult to observe in 1/T 1 T at a doping level where the structural or nematic phase is absent, and thus the increase in T c is observable via the DOS alone in 1/T 1 T . To investigate whether the paring interaction is enhanced simultaneously as well as the DOS, further theoretical investigations are needed; however, the results of (b) would give an impor- tant clue."
686,1609.04957-CC.superconductors.tei.xml,13,"One may consider another scenario where the pair- ing interaction originates from AF fluctuations, but AF fluctuations are suppressed at ambient pressure by some competing interactions such as orbital and/or charge in- teractions. On the basis of this scenario, T c could be suppressed and the double-dome structure could be ob- served as observed in some high-T c cuprates. Pressure could nullify the competition, and T c may increase un- der pressure even if AF fluctuations are not enhanced. However, the competing orders, which could cause ap- preciable suppression of T c , have not been observed so far in a wide range around x = 0.14 − 0.20. Furthermore, AF fluctuations tend to decrease by applying pressure as observed in the poorly F-doped regime or sufficiently H-doped regime [See Fig. 1(c)]. At present, there is no experimental evidence to support this scenario."
687,1609.04957-CC.superconductors.tei.xml,14,"In conclusion, we have observed in LaFeAsO 1−x H x that T c for x = 0.20 marks a high T c of 48 K upon ap- plying pressure without the influence of AF fluctuations. For x = 0.44 (near the second AF-phase boundary), T c remains unchanged without depending on the magnitude of AF fluctuations. These results suggest that the super- conductivity has no direct connection with AF fluctua- tions. So far as the results of 1/T 1 T are concerned, the increase in T c up to 48 K originates from an enhancement of the DOS just above T c."
688,1609.04957-CC.superconductors.tei.xml,15,"(color online) Schematic phase diagrams of (a) H- doped La1111 series LaFeAsO1−xHx, and of (b) Ba122 series such as Ba(Fe1−xCox)2As2. AF and SC represent antiferro- magnetic and superconducting phases, respectively. The ar- row in (a) shows the enhancement of Tc that occurs between ambient pressure and 3.0 GPa."
689,1609.04957-CC.superconductors.tei.xml,16,"(color online) Nuclear magnetic relaxation rate divided by temperature 1/T1T for 75 As for (a) x = 0.20, (b) x = 0.40, and (c) x = 0.44. Arrows represent Tc and solid curves are guides to the eye. Horizontal dotted lines in (a) represent plateaus just above Tc. For x =0.40 and 0.44, an anomaly of 1/T1T appears at T * in a paramagnetic phase (see vertical dotted lines)."
690,1609.04957-CC.superconductors.tei.xml,17,"(color online) Detuning of resonance frequency for (a) x = 0.20, (b) x = 0.40, and (c) x = 0.44. Tc's determined from 1/T1T [see arrows in Figs. 1(a)-1(c)] are in good agreement with the extrapolations of dashed lines."
691,1609.04957-CC.superconductors.tei.xml,18,"(color online) Phase diagram of LaFeAsO1−xHx (0.05 ≤ x ≤ 0.5) and LaFeAsO1−xFx (0.05 ≤ x ≤ 0.14). Solid and open triangles represent Tc determined by the resistivity at ambient pressure, and open squares represent Tc determined by the relaxation time (T1). Downward pointing triangles and solid circles represent Tc determined by the resistivity and T1 at 3.0 GPa, respectively. The dashed and solid arrows indicate the enhancement of Tc that occurs when pressure is applied."
692,1609.04957-CC.superconductors.tei.xml,19,"(color online) (a) 1/T1T for LaFeAsO1−xFx (x =0.14). Arrows represent Tc.  (b) Tc vs 1/T1T at Tc for LaFeAsO1−xFx and LaFeAsO1−xHx. Circles represent the data for x =0.14 (F doping), and squares, regular triangles, and downward pointing triangles represent those for x =0.20, 0.40, and 0.44 (H doping), respectively. Open and solid marks represent the measurements at 0.1 MPa and 3.0 GPa, respec- tively. The dashed line is a guide to the eye."
693,L092157004-CC.superconductors.tei.xml,0,Thermodynamic and Transport Measurements on Superconducting Na x CoO 2 • yH 2 O Single Crystals Prepared by Electrochemical De-intercalation
694,L092157004-CC.superconductors.tei.xml,1,"Superconducting single crystal samples of NaxCoO2 • yH2O have been produced using an elec- trochemical technique which dispenses with the usual bromine chemical de-intercalation step and permits much more precise control of the Na content. After careful hydration, nearly single-phase crystals have been obtained in which over 90% of the sample's volume corresponds to the supercon- ducting Na0.3CoO2 • 1.3H2O structure. Susceptibility and specific heat measurements confirm that bulk superconductivity has been achieved. The extracted normal state density of states indicates Fermi-liquid behavior with strong mass enhancement and a modest Wilson ratio. Measurements of Hc2 for H c and H ab reveal significant anisotropy. The estimated value of Hc2 for H c yields a coherence length of ∼ 100Å, consistent with an extremely narrow bandwidth."
695,L092157004-CC.superconductors.tei.xml,2,"Sodium cobalt oxide, Na x CoO 2 (x ≈ 0.65 to 0.75), has received considerable attention due to its unusual thermal electric properties. Recent studies have re- vealed anomalous non-Fermi liquid behavior in trans- port properties which point to the importance of strong correlations. The cobalt ions form a hexagonal lay- ered structure and the formally 1−x fraction is in the low spin (S = 1 2 ) Co 4+ state, while the x fraction is in the S = 0 Co 3+ state. Interest in this material escalated with the discovery of superconductivity by Takada et al.in Na x CoO 2 • yH 2 O when the sodium concentration is re- duced to about 0.3 and water is intercalated between the layers. The ability to control the sodium content is an exciting development because, in principle, the limit of x = 0 corresponds to a Mott insulator on a triangular lattice with S = 1 2 . Then the hydrated compound can be viewed as electron doping of a Mott insulator with a doping concentration x ≈ 0.3. As such, it is the second known example of superconductivity arising from dop- ing a Mott insulator after the high T c cuprates. The S = 1 2 antiferromagnet on a triangular lattice was in fact the starting point of Anderson's resonating valence bond (RVB) idea,and the new superconductor has been in- terpreted in this light. Until recently, the bulk properties of superconducting Na 0.3 CoO 2 • 1.3H 2 O has been studied mostly using pow- der samples. Single crystal measure- ments are much less plentiful, though such measure- ments are extremely important in order to understand this anisotropic layered compound. In this paper we re- port a new electrochemical method to extract Na from Na x CoO 2 . This is an alternative to the chemical de- intercalation of Na using Br ions introduced by Takada et al. Our electrochemical method permits precise con- trol of the Na content and avoids the environmental haz- ards associated with the use of high molar concentra- tions of Br. In addition, we have succeeded in growing large single crystals of Na x CoO 2 by the floating zone (FZ) method. By applying the electrochemical procedure to the FZ crystals, we have obtained superconducting single crystal samples with which we have carried out a variety of physical property measurements."
