729,L092227003-CC.superconductors.tei.xml,15,PLCCO
729,L092227003-CC.superconductors.tei.xml,15,YBCO
729,L092227003-CC.superconductors.tei.xml,15,Pr 3+
730,L092227003-CC.superconductors.tei.xml,16,neutron
730,L092227003-CC.superconductors.tei.xml,16,resistivity
730,L092227003-CC.superconductors.tei.xml,16,spin rotation
730,L092227003-CC.superconductors.tei.xml,16,collinear structure
731,L092227003-CC.superconductors.tei.xml,17,(c
732,L092227003-CC.superconductors.tei.xml,18,(c
733,L092227003-CC.superconductors.tei.xml,19,MR oscillations
733,L092227003-CC.superconductors.tei.xml,19,spin-valve effects
733,L092227003-CC.superconductors.tei.xml,19,spin structure
733,L092227003-CC.superconductors.tei.xml,19,crystal axes
733,L092227003-CC.superconductors.tei.xml,19,2D spin fluctuations
733,L092227003-CC.superconductors.tei.xml,19,B c
733,L092227003-CC.superconductors.tei.xml,19,diffuse neutron scattering
733,L092227003-CC.superconductors.tei.xml,19,charge transport
733,L092227003-CC.superconductors.tei.xml,19,low-energy spin dynamics
733,L092227003-CC.superconductors.tei.xml,19,charge carriers
733,L092227003-CC.superconductors.tei.xml,19,electron-doped cuprates
734,L092227003-CC.superconductors.tei.xml,20,Pr 1.85 Ce 0.15 CuO 4
735,L092227003-CC.superconductors.tei.xml,21,Pr2CuO4
736,L092227003-CC.superconductors.tei.xml,22,PLCCO (x = 0.01)
736,L092227003-CC.superconductors.tei.xml,22,"( 1 2 , 1 2 , 1"
736,L092227003-CC.superconductors.tei.xml,22,"( 1 2 , 1 2 , 3"
737,L092227003-CC.superconductors.tei.xml,23,PLCCO (x = 0.01) single crystals
738,L092227003-CC.superconductors.tei.xml,24,dρ ab /dB
738,L092227003-CC.superconductors.tei.xml,24,dρc/dB
738,L092227003-CC.superconductors.tei.xml,24,B [110]
738,L092227003-CC.superconductors.tei.xml,24,ρc
738,L092227003-CC.superconductors.tei.xml,24,"( 1 2 , 1 2 , 1)-peak intensity"
738,L092227003-CC.superconductors.tei.xml,24,∆ρ ab /ρ ab
738,L092227003-CC.superconductors.tei.xml,24,∆ρc/ρc
738,L092227003-CC.superconductors.tei.xml,24,in-plane magnetic field
738,L092227003-CC.superconductors.tei.xml,24,high-field MR
